path,class_name
../dogbreed_dataset/train\b3ce89788191e0f62e14820abd176628.jpg,norwegian_elkhound
../dogbreed_dataset/train\6de1b44c95bb9e1ec1e5892f145c19b3.jpg,pomeranian
../dogbreed_dataset/train\0e79be614f12deb4f7cae18614b7391b.jpg,bluetick
../dogbreed_dataset/train\8e7256b23446acbd33967122787c1eb3.jpg,tibetan_mastiff
../dogbreed_dataset/train\2b42884366cd108df865e465d4b65e7c.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\25526168121fe509d4b323dcb6e23a7b.jpg,blenheim_spaniel
../dogbreed_dataset/train\aa2d66804ee69b60bc090da5f2ff37da.jpg,great_pyrenees
../dogbreed_dataset/train\6ff1a5f8d5b792be9772e0cd4f47d06e.jpg,clumber
../dogbreed_dataset/train\abd2b21b2ff694e62448318b14ca752e.jpg,irish_water_spaniel
../dogbreed_dataset/train\278368d6d4f4efe53432c4856187c299.jpg,kelpie
../dogbreed_dataset/train\907ac782dcb11020894b547df9142223.jpg,cairn
../dogbreed_dataset/train\9cb7daea9f8c91fbcb0c021b80e30092.jpg,siberian_husky
../dogbreed_dataset/train\78c92f75971c43e4962e206059b6a48d.jpg,kuvasz
../dogbreed_dataset/train\0f2c56b4d40a8e86b8c91545e625b79a.jpg,walker_hound
../dogbreed_dataset/train\63dd3e15f7fe4b3b3e9a69530e8d36b3.jpg,basset
../dogbreed_dataset/train\a03f21fc41f09a6bbb0332c7874e726c.jpg,norwich_terrier
../dogbreed_dataset/train\0ff07d44f992eec7f0b5452875255c80.jpg,labrador_retriever
../dogbreed_dataset/train\b4ef4f738cb055e2da9dc32281485e44.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\b97c4e63dc686e98bd5095e21dd7680f.jpg,ibizan_hound
../dogbreed_dataset/train\ccc5516a7db6d1d409ed66be35b6deeb.jpg,brabancon_griffon
../dogbreed_dataset/train\3a5ee5179351ec35c761ca460a6ffa20.jpg,pomeranian
../dogbreed_dataset/train\1ce8e4d2e4e941ce9045bdcb9c884ad3.jpg,irish_setter
../dogbreed_dataset/train\f33c92eca07a03a242b4a9986fc66d9b.jpg,standard_poodle
../dogbreed_dataset/train\1aa98488ce65f9b57b468ccde4f1cad8.jpg,affenpinscher
../dogbreed_dataset/train\8e4a535a93b830de0cf9a2ed46bcd010.jpg,basenji
../dogbreed_dataset/train\7889edf05a5af5ad63b08764ffead960.jpg,irish_wolfhound
../dogbreed_dataset/train\5662700344c5f0cc5ac699a6d67fe1db.jpg,boston_bull
../dogbreed_dataset/train\b97b359479d37c9e95a6071d9e5ac59d.jpg,blenheim_spaniel
../dogbreed_dataset/train\deec532e2bc9651c24928ead1d10b199.jpg,redbone
../dogbreed_dataset/train\38aaabf7675b60b866cb632ac65f2061.jpg,entlebucher
../dogbreed_dataset/train\abb198660ee09c413223848381046ace.jpg,walker_hound
../dogbreed_dataset/train\37eef53bb1353736a04e83538beb4cfc.jpg,dingo
../dogbreed_dataset/train\2caf050afc8dad52c1e250eaec964bf5.jpg,clumber
../dogbreed_dataset/train\70d64638456cc0f241a45fea9ffa050b.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\fd42b1ea571fbdd77c1c5ceeff8ebb76.jpg,english_setter
../dogbreed_dataset/train\6a9f93acce8890105a66f3a4b4a13d3d.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\1ccda12951a853e07cb94db268c8664c.jpg,bloodhound
../dogbreed_dataset/train\029202b0cf0b5d6d48c6ce7b432409ef.jpg,giant_schnauzer
../dogbreed_dataset/train\485a7d876ca6fa29de6f32e7773d1148.jpg,lhasa
../dogbreed_dataset/train\7092ab2a22edbb3bec5f93ecf2ddb331.jpg,silky_terrier
../dogbreed_dataset/train\21781fa733040005ea99b6d23829dd82.jpg,bedlington_terrier
../dogbreed_dataset/train\69ba753079fe58a8bb749fe4bb0beb9a.jpg,newfoundland
../dogbreed_dataset/train\70d6066bcc9796967003a09cfd60e76a.jpg,beagle
../dogbreed_dataset/train\bc7d13f323cfc48854ed90ca52078553.jpg,lakeland_terrier
../dogbreed_dataset/train\fef5d4cdaf50cf159102e803c7d6aa9c.jpg,bernese_mountain_dog
../dogbreed_dataset/train\86b9f437a4969f42f38b20ac4d7d7e7c.jpg,golden_retriever
../dogbreed_dataset/train\48dc00c33b5f03e83f391fa306cf6c9e.jpg,bouvier_des_flandres
../dogbreed_dataset/train\511de4a2592207f53c04fdb6277bca20.jpg,norfolk_terrier
../dogbreed_dataset/train\ec483170d4a9c12f9f7bd0d691de7c6d.jpg,norwegian_elkhound
../dogbreed_dataset/train\b9f961b985f5ac62cd781584cb96aec1.jpg,west_highland_white_terrier
../dogbreed_dataset/train\cf0973fa8d11be069b23769e781daf9d.jpg,vizsla
../dogbreed_dataset/train\1a954490c0b303ce88e54c727937e745.jpg,airedale
../dogbreed_dataset/train\4e0ffeab743baa4d6061e3d35fa4c49e.jpg,boxer
../dogbreed_dataset/train\c38369fbdcdd27f1cc723181df8b6330.jpg,german_shepherd
../dogbreed_dataset/train\d686e2bf8438d2a5c29924efca616708.jpg,schipperke
../dogbreed_dataset/train\28f673b778e6f4cb974dc332fcb1ee1d.jpg,saint_bernard
../dogbreed_dataset/train\dd82e748363c70f532e630c5197dd789.jpg,west_highland_white_terrier
../dogbreed_dataset/train\c81748117aecc58678b1677528fdab97.jpg,scottish_deerhound
../dogbreed_dataset/train\e79f822b26adace4455db1fcd94ab47e.jpg,schipperke
../dogbreed_dataset/train\581b931b162035c266ed9277771f2822.jpg,bedlington_terrier
../dogbreed_dataset/train\20ca77608e80e914e6eb60d5e08caf6d.jpg,dhole
../dogbreed_dataset/train\9b68b5724c63b5127703bce31dd1fa65.jpg,briard
../dogbreed_dataset/train\e56ce32aeccac2bfbbcd6eb80ab337da.jpg,shetland_sheepdog
../dogbreed_dataset/train\12fbfefaae57137c745f16b0cf11b84d.jpg,otterhound
../dogbreed_dataset/train\1d9d8911b0771e784da6181c3a7fd4c6.jpg,tibetan_mastiff
../dogbreed_dataset/train\503695039f80f78a60d6684d553a303f.jpg,saluki
../dogbreed_dataset/train\1edad3ece8f4f47a493d88c24dd7d8c9.jpg,siberian_husky
../dogbreed_dataset/train\e0c2b69fc53eeb74dfbf31a1ce54b11a.jpg,chow
../dogbreed_dataset/train\ffc532991d3cd7880d27a449ed1c4770.jpg,tibetan_terrier
../dogbreed_dataset/train\ca2b3c1fd1ff7fb5e8c714359ac512d4.jpg,ibizan_hound
../dogbreed_dataset/train\00bee065dcec471f26394855c5c2f3de.jpg,cairn
../dogbreed_dataset/train\3bf6ea9d17fe5de4aca62de26ff38071.jpg,french_bulldog
../dogbreed_dataset/train\37888000eea904840be8c868875a242a.jpg,bedlington_terrier
../dogbreed_dataset/train\a6247763d4791f9bf3cb080311fe8f3f.jpg,norwegian_elkhound
../dogbreed_dataset/train\9951edcf2d8205b7ddc7933f93b3bb24.jpg,eskimo_dog
../dogbreed_dataset/train\987de7672a009521f6d8c7cb6f679255.jpg,standard_schnauzer
../dogbreed_dataset/train\1c0cf2b1a56d5a25c6db97f9585d7818.jpg,miniature_pinscher
../dogbreed_dataset/train\a9054d27b758b05eac6e483eba0f9f78.jpg,papillon
../dogbreed_dataset/train\89bdd9a0e2f6869c8c19785838f9c030.jpg,old_english_sheepdog
../dogbreed_dataset/train\6aae9f70dbe1507eff5b79f6d4c77ed0.jpg,australian_terrier
../dogbreed_dataset/train\a77619f67680f34bb77a80d67e6efa70.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\73ec0cb4913739425e88255f57e49589.jpg,scottish_deerhound
../dogbreed_dataset/train\bd9b29f039b5ecf255916a26662070c0.jpg,english_springer
../dogbreed_dataset/train\24968d279159784894314e7679c934b1.jpg,silky_terrier
../dogbreed_dataset/train\2bd7de172c5d3df19fbd1e184cc55e0d.jpg,bedlington_terrier
../dogbreed_dataset/train\7a862931560f0bff7716b0d40d55822c.jpg,australian_terrier
../dogbreed_dataset/train\ae7d5f98febfb5761f789e0642ab6cbc.jpg,gordon_setter
../dogbreed_dataset/train\0296633efc21006e3ce2af7eaeff04f7.jpg,irish_terrier
../dogbreed_dataset/train\9cbdcc4ff6fc0daf8e32caa3ca818aef.jpg,great_dane
../dogbreed_dataset/train\9b01ea1c6fd64b0e1b6184904391d3e2.jpg,norfolk_terrier
../dogbreed_dataset/train\dbc7b27136e58946665a82f4ff6209ba.jpg,great_pyrenees
../dogbreed_dataset/train\17738f5f90c73ed152991b28ea4d77ed.jpg,appenzeller
../dogbreed_dataset/train\581f448cf08f746bbd282a6ec1c9d9d0.jpg,bernese_mountain_dog
../dogbreed_dataset/train\b6fe6d1a08a8766f5db00a06e635bbc2.jpg,briard
../dogbreed_dataset/train\29743dcc4d439615133f2024b50aab15.jpg,lhasa
../dogbreed_dataset/train\adbc0c1e5c3c13e91701d064239c1eb9.jpg,vizsla
../dogbreed_dataset/train\2932b0c7298f1f35288901d9666ba52c.jpg,norfolk_terrier
../dogbreed_dataset/train\bbdf0182c894bda733805993317a6e3d.jpg,komondor
../dogbreed_dataset/train\a27dc59c0bc6b4358473fb3ed45a1f8c.jpg,border_terrier
../dogbreed_dataset/train\19477984aa7b1543928557a7dcce685c.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\53473e80b84c98e1f6e29f1227001a07.jpg,collie
../dogbreed_dataset/train\f2fd565d275c740f2f4dd91f0759b9df.jpg,miniature_pinscher
../dogbreed_dataset/train\45c500a40d2bc460ed48337a8893ebc5.jpg,samoyed
../dogbreed_dataset/train\e237f2c2da59abcb4d622106db8eef11.jpg,leonberg
../dogbreed_dataset/train\276de3bdc93f4220e5b7492dc601cf5c.jpg,giant_schnauzer
../dogbreed_dataset/train\e5128f2c854ffaa8e53b917edd0741e9.jpg,old_english_sheepdog
../dogbreed_dataset/train\3276746904f57c4fcbb794bbbb27e7dc.jpg,flat-coated_retriever
../dogbreed_dataset/train\9d137534989cab3200f2abd6d6409902.jpg,bloodhound
../dogbreed_dataset/train\4bd83d80fbab26a3a1f0d73785cf7af6.jpg,german_shepherd
../dogbreed_dataset/train\3ad79928c45be8e357816dc1ce708c9b.jpg,keeshond
../dogbreed_dataset/train\66caeacfa0178274b3a981776bc3432f.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\4a6cff93d44190c7e2410799f729a4d0.jpg,affenpinscher
../dogbreed_dataset/train\9bf3d79a743c864430ddc69fcc4e4c0d.jpg,scottish_deerhound
../dogbreed_dataset/train\2796546b6e0e5e25f200df4b79ef0099.jpg,border_terrier
../dogbreed_dataset/train\c62d6c163cbe1109462aa729bc4f425c.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\b76ab109cca8b7170e7b8983dfc1c9db.jpg,schipperke
../dogbreed_dataset/train\a3c934375f373943efe9fbec8af54fff.jpg,norfolk_terrier
../dogbreed_dataset/train\ccbf2d7da8e85a3b60eb0ff8a87af58f.jpg,airedale
../dogbreed_dataset/train\dd664bf798e6b767704a9da2e0d26cbe.jpg,papillon
../dogbreed_dataset/train\5591ad33cb935413bc58d4e37449023c.jpg,curly-coated_retriever
../dogbreed_dataset/train\904f13f221653c8389dc5fa88d68541b.jpg,saint_bernard
../dogbreed_dataset/train\426a409cfbc58be74a242f3f09eadce0.jpg,great_dane
../dogbreed_dataset/train\32fdb53b8599afaa5250611473f8e5fb.jpg,entlebucher
../dogbreed_dataset/train\644b20efdc7375c268aa32c7b79d0b41.jpg,vizsla
../dogbreed_dataset/train\8d06f684b12bf2c64375acf001cd8285.jpg,japanese_spaniel
../dogbreed_dataset/train\fc416bf2011ddccc885698a7ad19ba11.jpg,malinois
../dogbreed_dataset/train\23fd69aeafc33f66ff8ecb536096881c.jpg,giant_schnauzer
../dogbreed_dataset/train\071652f5f5d0bf00983c075e96ad725f.jpg,japanese_spaniel
../dogbreed_dataset/train\0c0fb87fb13f0f6c8d21ff6c15e3361e.jpg,otterhound
../dogbreed_dataset/train\cd9045d7c082dc4427bfd026d03c0e69.jpg,boston_bull
../dogbreed_dataset/train\d48a8aa150e8ec0f97868af26bcc0a93.jpg,scottish_deerhound
../dogbreed_dataset/train\0d2129d0eda43dd8514ea309c29ddbb0.jpg,bloodhound
../dogbreed_dataset/train\07b46335006fbbe0328aeb8213b874ce.jpg,curly-coated_retriever
../dogbreed_dataset/train\c2e139591c5752222dd5f2026b0bdda1.jpg,old_english_sheepdog
../dogbreed_dataset/train\78264c18912a9f0236458ff853aa985c.jpg,otterhound
../dogbreed_dataset/train\72443a190c2729234c4df338d517115a.jpg,groenendael
../dogbreed_dataset/train\706939cce23d7bbcf3c734866bebd582.jpg,appenzeller
../dogbreed_dataset/train\f41b28e57b9838e049dcaa3e3f11d9c9.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\6e61626e3af3ab86323ffdb883086d71.jpg,great_pyrenees
../dogbreed_dataset/train\e0e54245b5dc9d5f66cb1012bae1a10c.jpg,miniature_pinscher
../dogbreed_dataset/train\ebc1adf5291f968954104e7d2c7e540a.jpg,redbone
../dogbreed_dataset/train\4552e694e0dc79e9cbd44e9b0625e925.jpg,bernese_mountain_dog
../dogbreed_dataset/train\73cb81b201c9ea7bb90ba3da50ddd960.jpg,saluki
../dogbreed_dataset/train\c962302a0176ab136617cac958822928.jpg,irish_setter
../dogbreed_dataset/train\122abc906f3215996cbcccf63c8fc89c.jpg,redbone
../dogbreed_dataset/train\4b0dce3ed42b8b4318609b4006ca4c78.jpg,irish_water_spaniel
../dogbreed_dataset/train\0075dc49dab4024d12fafe67074d8a81.jpg,norfolk_terrier
../dogbreed_dataset/train\bd4dc4f436e88c6b6418140b33264130.jpg,shih-tzu
../dogbreed_dataset/train\78892d355550946552b770d51a2cd67c.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\34406ae34e0bda843981a62f7bd6b396.jpg,pekinese
../dogbreed_dataset/train\52b7a64d684ad473557d2858c1c0a096.jpg,bedlington_terrier
../dogbreed_dataset/train\2d9d74365b727615cd8c026fb5f45010.jpg,kelpie
../dogbreed_dataset/train\fe7ea4eb63ab5fddea120555790f9187.jpg,newfoundland
../dogbreed_dataset/train\605bb5c3c8006441a932f2e880a843da.jpg,entlebucher
../dogbreed_dataset/train\61ee3e61d002e571a3066ab8aacfad0c.jpg,toy_terrier
../dogbreed_dataset/train\d7c8a92ed39f40c397ec8fa7ddb3fbe3.jpg,groenendael
../dogbreed_dataset/train\9d53f7360ed130a897dbaf560aa0650a.jpg,doberman
../dogbreed_dataset/train\61268d9cb5f2d80a1348abf5ce97b47c.jpg,sealyham_terrier
../dogbreed_dataset/train\2b20b95a67ae06fff91adadd666b79c6.jpg,keeshond
../dogbreed_dataset/train\aa39f6a8d629483e5c56e86a7434229b.jpg,lakeland_terrier
../dogbreed_dataset/train\9ef0b7e985d38526d6f600a0efd0d39b.jpg,leonberg
../dogbreed_dataset/train\933985d766d5a834262127f0d6f5d8fd.jpg,english_setter
../dogbreed_dataset/train\c984aa03d799d4235c311e5bd373cf1f.jpg,chow
../dogbreed_dataset/train\d654df8cbee8ba4336355a692a3b8468.jpg,malamute
../dogbreed_dataset/train\a3b99336fb9ff5164a23876567a4f7b4.jpg,labrador_retriever
../dogbreed_dataset/train\25b02d997fb29784ffa5d767cb0481d5.jpg,blenheim_spaniel
../dogbreed_dataset/train\db953c4fb2ef6767dd6c817574b4e447.jpg,norwegian_elkhound
../dogbreed_dataset/train\34820b973423fc13032f76cc9430ad47.jpg,sussex_spaniel
../dogbreed_dataset/train\3f974ba3e0c33d02274cc3889d146a74.jpg,clumber
../dogbreed_dataset/train\8cd5ae0663d2d5fbc39f291a99f3ecd2.jpg,english_springer
../dogbreed_dataset/train\547e9cca520970b35c1d9acb0a0fb902.jpg,sussex_spaniel
../dogbreed_dataset/train\e346c77b51b03999cbf7d89ae776e696.jpg,great_dane
../dogbreed_dataset/train\023e4e28415506e0deddcbd8f8bdab29.jpg,pug
../dogbreed_dataset/train\7132f29cda3823956bd8f246a16faba8.jpg,norwich_terrier
../dogbreed_dataset/train\d66104727a2a8cdfd3f3a0fb17bdedc9.jpg,golden_retriever
../dogbreed_dataset/train\1fbebdbf9b6e681956b1c33b56a09a5a.jpg,schipperke
../dogbreed_dataset/train\40ed132135fcf61e1ca97617ad290042.jpg,miniature_poodle
../dogbreed_dataset/train\250002ac1d5de344d9d64c93a2eabf9b.jpg,weimaraner
../dogbreed_dataset/train\1f0b77edb530972669252af831ab9c16.jpg,borzoi
../dogbreed_dataset/train\4f7acd612879022f09fb7e63eec8bb50.jpg,malinois
../dogbreed_dataset/train\b402c34356b9488d0e162f9d29260fd4.jpg,miniature_schnauzer
../dogbreed_dataset/train\a429f16af4f529fe398b90b740761d73.jpg,miniature_poodle
../dogbreed_dataset/train\4c8fce7407df845d94483d89a4fe06f7.jpg,malinois
../dogbreed_dataset/train\5bfd9576067a577da2cc278db7aae2e7.jpg,bernese_mountain_dog
../dogbreed_dataset/train\dabd93944d34d72b6719c3e99ae2694a.jpg,yorkshire_terrier
../dogbreed_dataset/train\6606afcb1331c43b7fa96ae2519e6d19.jpg,malinois
../dogbreed_dataset/train\351a08cd2b2fca3a3f57cf4007857231.jpg,schipperke
../dogbreed_dataset/train\d3cb2264c98b79ae0d65c84f84c4f85d.jpg,komondor
../dogbreed_dataset/train\b9e9ce2495d96099fc799022fc074d0b.jpg,affenpinscher
../dogbreed_dataset/train\c552deb03796d5f050d9d2cfd1323d73.jpg,brabancon_griffon
../dogbreed_dataset/train\424c3990e83cdb18b5d0fe48a5cf7327.jpg,maltese_dog
../dogbreed_dataset/train\ab6555cb3eadd631940d914021d8bd76.jpg,bull_mastiff
../dogbreed_dataset/train\f9a2d5a36d32c2c1285cf46fe05972cb.jpg,cocker_spaniel
../dogbreed_dataset/train\650894e4ebb42cb077041f5a058cee0e.jpg,walker_hound
../dogbreed_dataset/train\fbee719275e23f753f3cd1d9f83db21f.jpg,miniature_pinscher
../dogbreed_dataset/train\4d6f99b3534a4064f83b2dbba4a297a2.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\3840bb3ba6180a8d42540061cd28ed18.jpg,chow
../dogbreed_dataset/train\74ffb8a7f908911c5b39808feab0a582.jpg,schipperke
../dogbreed_dataset/train\a8040246b5632253425a04dbb3cce104.jpg,toy_terrier
../dogbreed_dataset/train\c13ba8b85ba2f68af5b6104e18b22994.jpg,tibetan_terrier
../dogbreed_dataset/train\d9195974648b224678fb0ef0b86007d7.jpg,blenheim_spaniel
../dogbreed_dataset/train\20fb8ff7f74f4d94a4bc81b70de1daae.jpg,appenzeller
../dogbreed_dataset/train\c591c9885407dd541e72a86e3d95785b.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\e866558cded733e2788c68b170752f59.jpg,kerry_blue_terrier
../dogbreed_dataset/train\bce16a980008e997450eb48c3cdc7581.jpg,whippet
../dogbreed_dataset/train\cbbdb384a6fb8b9b96b598ca1d4675b4.jpg,keeshond
../dogbreed_dataset/train\e655b500159688691e025a1177936df0.jpg,shih-tzu
../dogbreed_dataset/train\1cbe771a950488b29515e712c8c91026.jpg,chow
../dogbreed_dataset/train\14babec7fedcfcfe575947797e2e01bd.jpg,keeshond
../dogbreed_dataset/train\79ebb7ccc1a5d29593f913210c36118f.jpg,tibetan_terrier
../dogbreed_dataset/train\1bbff1372370ec584225f44f6e33fb80.jpg,curly-coated_retriever
../dogbreed_dataset/train\f61517f58aa8a9d4248174bd75d891b1.jpg,old_english_sheepdog
../dogbreed_dataset/train\4a8b588521c3e965999344206726fe2f.jpg,flat-coated_retriever
../dogbreed_dataset/train\6b122c46d4ae5f949a6992a246bfa0e9.jpg,border_terrier
../dogbreed_dataset/train\0964a2558fc9aa293a6a934d49f64968.jpg,silky_terrier
../dogbreed_dataset/train\fbdeba9ec017fc43c814e2688ad62402.jpg,sealyham_terrier
../dogbreed_dataset/train\e76a6bb8fdb21c7fcbb4f9f06bbda574.jpg,german_short-haired_pointer
../dogbreed_dataset/train\ea8bb75412610ee545d8c026ae789f4d.jpg,otterhound
../dogbreed_dataset/train\518c87979c25cbc26b27b459e52a6335.jpg,irish_terrier
../dogbreed_dataset/train\dc1c430fe26e231d4c8e13d2ee14c5ad.jpg,keeshond
../dogbreed_dataset/train\b4f39398a413d13590cef95dd5a67915.jpg,great_pyrenees
../dogbreed_dataset/train\e5955cf16bd1c54a1e80f5a031851482.jpg,miniature_pinscher
../dogbreed_dataset/train\021b5a49189665c0442c19b5b33e8cf1.jpg,entlebucher
../dogbreed_dataset/train\0c378307f600ba007a7eaa50fba6d0b8.jpg,shih-tzu
../dogbreed_dataset/train\493cafda8f5871aa73c815ad6bdcfda9.jpg,bernese_mountain_dog
../dogbreed_dataset/train\685b0a223c6ec08677df6800250d8cfd.jpg,tibetan_mastiff
../dogbreed_dataset/train\2ebf9f6ed8dbe3c348b809987f8e0c02.jpg,curly-coated_retriever
../dogbreed_dataset/train\3c2c857fb2934a90c07dc94217503dc2.jpg,japanese_spaniel
../dogbreed_dataset/train\b51261d75a427148d502ecd9108312db.jpg,doberman
../dogbreed_dataset/train\34e5e9ec00ea38b9109221140042a8fc.jpg,pembroke
../dogbreed_dataset/train\980657a2afaf0fdd549e166fa899407e.jpg,dingo
../dogbreed_dataset/train\3f0c77e6089a64f7083277b6bf22759e.jpg,scottish_deerhound
../dogbreed_dataset/train\ad65b6e2e9ab5a215f931155b4ca27f8.jpg,walker_hound
../dogbreed_dataset/train\d82595dca7ce016827454328539a5bb7.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\78ba53d157186b9c4de0da5d6897a1db.jpg,airedale
../dogbreed_dataset/train\55f0e7bfe17a9e791a713ea906d929a7.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\87b33815ce34f2c2d98b2374c32ce3a5.jpg,pomeranian
../dogbreed_dataset/train\fa72d780b780d1a8fda59852ab62738f.jpg,sealyham_terrier
../dogbreed_dataset/train\b73df1ea118d708edd2dc6dd2bfa6b8d.jpg,shih-tzu
../dogbreed_dataset/train\0a077ea0c8fa54d95f75e690b2c8196b.jpg,otterhound
../dogbreed_dataset/train\1e34a978b4d2b36592d2a3db6b3f4571.jpg,lakeland_terrier
../dogbreed_dataset/train\af5ea2c0ba78ce06af14acc92b0c8803.jpg,scottish_deerhound
../dogbreed_dataset/train\3c00e7b9995f27cc4c578f9c6a6a0a02.jpg,siberian_husky
../dogbreed_dataset/train\1b8ee1ec76054d61f25db966e3f72717.jpg,appenzeller
../dogbreed_dataset/train\4b66e3a702acaf31f438fbc12a529892.jpg,boxer
../dogbreed_dataset/train\5e0a717b94f756159c18738727bdb13e.jpg,miniature_pinscher
../dogbreed_dataset/train\1d951901580372d429c8c3744e6e094f.jpg,papillon
../dogbreed_dataset/train\ef0cecbeaee4a08448d449a7c1e65f17.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\ff12508818823987d04e8fa4f5907efe.jpg,australian_terrier
../dogbreed_dataset/train\7d94bf0b3433fbcdb34f7c13979ef0e6.jpg,siberian_husky
../dogbreed_dataset/train\2c1fd9683a30755e964da94b233334d8.jpg,old_english_sheepdog
../dogbreed_dataset/train\0995f642fe4baab3cb3534725dfedb75.jpg,australian_terrier
../dogbreed_dataset/train\61ed92e20581e6de8e009209ef7a7cad.jpg,cocker_spaniel
../dogbreed_dataset/train\9e6a69607bd3e25091075b59b49dd0a2.jpg,appenzeller
../dogbreed_dataset/train\40cd81ac833e4f3387924b8d6c5a0482.jpg,pembroke
../dogbreed_dataset/train\23ae1bc23a25c10fb1fc70a524e4e33f.jpg,cardigan
../dogbreed_dataset/train\58b65ec927e0fbc07c006ee3f10cd16c.jpg,pomeranian
../dogbreed_dataset/train\a0b56777ca68afe292994d124ffd23b1.jpg,sussex_spaniel
../dogbreed_dataset/train\e35eb70a03e9f7f190a45a820295a671.jpg,bedlington_terrier
../dogbreed_dataset/train\7ade7a3e5363d683b7944d5f8a94a73b.jpg,dingo
../dogbreed_dataset/train\51e9a9481ffe34499d6b251031516a85.jpg,japanese_spaniel
../dogbreed_dataset/train\d424c291a9c749ad09769d4f721bb54b.jpg,standard_poodle
../dogbreed_dataset/train\b36ef116ba297a4e2564aa9f9924d8bb.jpg,bernese_mountain_dog
../dogbreed_dataset/train\d39daa01c97c879a2cc7e842519c4b37.jpg,borzoi
../dogbreed_dataset/train\73116e462f2e1c41ca2ced3ef35741a9.jpg,collie
../dogbreed_dataset/train\3be3789d4ba0872fd42023805faf0af8.jpg,african_hunting_dog
../dogbreed_dataset/train\1d56de1015dbe9ba9d54135a7b33636d.jpg,bull_mastiff
../dogbreed_dataset/train\b6df66f656a99e3965d858e7252dd073.jpg,norwegian_elkhound
../dogbreed_dataset/train\99dcd0466a2200c131cd225f4fb60e95.jpg,afghan_hound
../dogbreed_dataset/train\5da9f0c7bbe0cbe6bc523d1749673557.jpg,afghan_hound
../dogbreed_dataset/train\0df400016a7e7ab4abff824bf2743f02.jpg,afghan_hound
../dogbreed_dataset/train\754b8255e5c1580b1d7c8e1bb8e41395.jpg,appenzeller
../dogbreed_dataset/train\3d22e354cbae687743a102e0cefcf6e5.jpg,bedlington_terrier
../dogbreed_dataset/train\1f15eac2f69ca88541e591cec1a19a84.jpg,border_terrier
../dogbreed_dataset/train\d41481d28f1972447339510abcb6ef62.jpg,shih-tzu
../dogbreed_dataset/train\6e98ffcac8849ec25bed7b1a63ae25e6.jpg,pekinese
../dogbreed_dataset/train\088cdda83ef0920d130398f7724b391f.jpg,shih-tzu
../dogbreed_dataset/train\ffc2b6b9133a6413c4a013cff29f9ed2.jpg,irish_setter
../dogbreed_dataset/train\0709abee3095717f43db409dd7ce769b.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\be8b04c1ad3228932fb0ebb9d103dbd0.jpg,mexican_hairless
../dogbreed_dataset/train\0264c5fcaaba5e31082395476447b254.jpg,komondor
../dogbreed_dataset/train\e0d0ab2c3c2a2c157c34889ca09e2dd7.jpg,rottweiler
../dogbreed_dataset/train\61f405ff25ed2f1f65fad6f20b61dbc0.jpg,brabancon_griffon
../dogbreed_dataset/train\c04178bd174b64611ad72477b8126921.jpg,blenheim_spaniel
../dogbreed_dataset/train\254dd5e3d5f66a3b5d15c745cc54d065.jpg,scotch_terrier
../dogbreed_dataset/train\6771e15f52bf889dd309f013710995e4.jpg,affenpinscher
../dogbreed_dataset/train\5327cc910c5643c9ed2ec19f506bb370.jpg,kerry_blue_terrier
../dogbreed_dataset/train\864eccda6110b2021d0b68f781689f46.jpg,irish_wolfhound
../dogbreed_dataset/train\48b3e345543f3c0e79003f87ca1f0518.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\a93570762a77a6692af5f770bddd04d8.jpg,giant_schnauzer
../dogbreed_dataset/train\1def7e0f1c00dc5407e007e0ced40f18.jpg,miniature_schnauzer
../dogbreed_dataset/train\32ac35b5880e74c39a8e040db79616b2.jpg,weimaraner
../dogbreed_dataset/train\b141d970534f603326c0d3bf1a60765b.jpg,eskimo_dog
../dogbreed_dataset/train\a5714270823ccc88ee078810752a9707.jpg,japanese_spaniel
../dogbreed_dataset/train\93a2eb58762c2ace7604975ae4a5c4c6.jpg,great_dane
../dogbreed_dataset/train\4cb0e4b6cf86ebdd38e7fba7a20d75d6.jpg,siberian_husky
../dogbreed_dataset/train\37e0ff557ee62b1866140fce49c51fd5.jpg,malinois
../dogbreed_dataset/train\4b5f9ef76af8a149b65e2ad2f875b7ab.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\0ddbc4702eff570783cd03645571e7f7.jpg,samoyed
../dogbreed_dataset/train\57b86091d423c595363d1d78a53a0b98.jpg,bloodhound
../dogbreed_dataset/train\9967da09835c2259a11196be6783c2f3.jpg,cocker_spaniel
